id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
301615,Konut,Daire,1,61,10-20 arası,11,140.0,Yozgat/Merkez/Şeyh Osman,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,13.0,61.0,2018,12,4
336387,Konut,Daire,2,39,9,4,135.0,Niğde/Merkez/Dere,Merkezi Sistem,TRY,4.0,1.0,13.0,39.0,2018,10,4
248956,Konut,Daire,1,80,6,5,155.0,Isparta/Merkez/Vatan,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,80.0,2018,10,0
384503,Konut,Daire,1,44,3,Giriş Katı,119.0,Muğla/Fethiye/Çiftlik,nan,TRY,3.0,1.0,0.0,,2019,1,0
90427,Konut,Daire,1,11,10-20 arası,3,130.0,Adana/Seyhan/2000 Evler,Klima,TRY,4.0,1.0,13.0,11.0,2019,1,4
174894,Konut,Daire,1,60,2,1,,Sakarya/Serdivan/Köprübaşı,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,60.0,2018,10,2
244927,Konut,Daire,1,112,5,5,109.0,Manisa/Şehzadeler/Şehitler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,2
22203,Konut,Daire,1,34,7,7,190.0,Mersin/Erdemli/Alata,Kombi (Elektrikli),TRY,4.0,1.0,5.0,,2019,1,3
29577,Konut,Daire,1,14,3,1,125.0,Aydın/Didim/Efeler,Klima,TRY,4.0,1.0,0.0,,2019,2,2
253998,Konut,Daire,1,91,6,6,150.0,Samsun/Atakum/Yeşilyurt,Kombi (Doğalgaz),TRY,5.0,1.0,1.0,,2018,11,2
344883,Konut,Daire,1,15,5,3,90.0,Eskişehir/Tepebaşı/Hacı Seyit,Merkezi Sistem,TRY,3.0,1.0,0.0,15.0,2018,11,0
19620,Konut,Daire,1,93,7,7,,Adana/Çukurova/Huzurevleri,Kombi (Elektrikli),TRY,4.0,1.0,18.0,93.0,2018,9,4
242638,Konut,Daire,1,0,5,5,86.0,İzmir/Menderes/Ata,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,0.0,2018,10,2
301899,Konut,Daire,1,88,20 ve üzeri,20 ve üzeri,145.0,İstanbul/Başakşehir/Bahçeşehir 1. Kısım,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,,2018,12,5
333761,Konut,Daire,2,106,6,3,,Şanlıurfa/Karaköprü/Akbayır,Merkezi Sistem,TRY,4.0,1.0,8.0,,2018,11,1
278981,Konut,Daire,1,60,4,2,85.0,İstanbul/Sultangazi/Uğur Mumcu,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,11,3
333936,Konut,Daire,2,30,10-20 arası,18,109.0,İstanbul/Kadıköy/Feneryolu,Merkezi Sistem,TRY,4.0,1.0,0.0,30.0,2018,12,0
105736,Konut,Daire,2,30,4,Bahçe katı,,İstanbul/Avcılar/Ambarlı,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,30.0,2018,9,0
110299,Konut,Daire,1,131,10-20 arası,9,,İstanbul/Kadıköy/Bostancı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,131.0,2018,9,4
89818,Konut,Daire,1,3,4,3,55.0,Antalya/Konyaaltı/Liman,Klima,TRY,2.0,1.0,5.0,3.0,2018,10,5
361748,Konut,Daire,2,146,20 ve üzeri,5,,Mersin/Mezitli/Davultepe,Yerden Isıtma,TRY,5.0,1.0,0.0,,2018,10,3
226001,Konut,Daire,1,109,4,4,110.0,Çanakkale/Merkez/Cevat Paşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,5
396384,Konut,Daire,2,22,nan,nan,60.0,Sinop/Merkez/Bostancılı Köyü,nan,TRY,2.0,1.0,,,2019,2,1
144527,Konut,Daire,1,79,8,Yüksek Giriş,110.0,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,0
63143,Konut,Daire,1,30,2,2,80.0,Aydın/Didim/Cumhuriyet,Klima,TRY,3.0,1.0,5.0,30.0,2018,11,1
167377,Konut,Daire,2,8,5,1,90.0,Afyonkarahisar/Merkez/Beyyazı Bld. (Cumhuriyet),Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2019,2,1
66622,Konut,Daire,1,120,2,2,150.0,Muğla/Fethiye/Yeni,Klima,TRY,5.0,1.0,0.0,,2018,10,1
378683,Konut,Daire,1,79,2,2,125.0,Muğla/Milas/Boğaziçi,nan,TRY,4.0,1.0,5.0,,2018,12,0
155251,Konut,Daire,1,94,4,Çatı Katı,,İstanbul/Sancaktepe/Abdurrahmangazi,Kombi (Doğalgaz),TRY,5.0,1.0,1.0,94.0,2018,9,6
211248,Konut,Daire,1,99,4,3,130.0,İstanbul/Sultanbeyli/Mimar Sinan,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,99.0,2018,11,1
304265,Konut,Daire,1,30,10-20 arası,10,150.0,Kayseri/Melikgazi/Esentepe,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,8.0,30.0,2018,11,3
351675,Konut,Daire,1,30,5,1,,Ordu/Ünye/Saraçlı,Soba (Kömür),TRY,4.0,1.0,8.0,30.0,2018,10,2
332991,Konut,Daire,1,33,3,Bahçe katı,135.0,Muğla/Ortaca/Cumhuriyet,Merkezi Sistem,TRY,4.0,1.0,0.0,33.0,2018,11,2
383717,Konut,Daire,1,0,3,2,,Aydın/Didim/Altınkum,nan,TRY,3.0,1.0,,0.0,2018,12,1
155975,Konut,Daire,2,10,10-20 arası,1,,Mersin/Yenişehir/Akkent,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,10.0,2018,9,0
384513,Konut,Daire,1,9,2,2,90.0,Aydın/Kuşadası/Türkmen,nan,TRY,3.0,1.0,28.0,,2019,2,0
381257,Konut,Rezidans,2,100,2,Bahçe katı,,Muğla/Bodrum/Eskiçeşme,nan,TRY,2.0,1.0,8.0,100.0,2018,10,2
84444,Konut,Daire,3,105,5,4,85.0,Antalya/Konyaaltı/Liman,Klima,TRY,3.0,1.0,5.0,,2018,11,2
295185,Konut,Daire,2,30,20 ve üzeri,20 ve üzeri,190.0,Ankara/Çankaya/Alacaatlı,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,1.0,30.0,2019,1,2
9692,Konut,Daire,1,30,10-20 arası,16,,İstanbul/Bağcılar/Güneşli,Kalorifer (Doğalgaz),TRY,4.0,1.0,,30.0,2018,9,6
113004,Konut,Daire,1,30,4,Bahçe katı,70.0,İstanbul/Bağcılar/Yenimahalle,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,30.0,2018,11,0
398977,Konut,Daire,2,15,nan,nan,150.0,Malatya/Yeşilyurt/Tecde,nan,TRY,4.0,1.0,,15.0,2019,1,1
186510,Konut,Daire,2,53,10-20 arası,2,55.0,İstanbul/Başakşehir/Başak,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,53.0,2018,10,2
331497,Konut,Daire,1,60,4,2,105.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,60.0,2018,10,2
74115,Konut,Daire,1,30,3,Yüksek Giriş,80.0,Aydın/Didim/Mavişehir,Klima,TRY,3.0,1.0,0.0,30.0,2018,11,1
396245,Konut,Daire,1,120,nan,nan,,Yalova/Merkez/Fevzi Çakmak,nan,TRY,3.0,1.0,,120.0,2018,9,5
347035,Konut,Rezidans,2,24,8,7,85.0,Edirne/Merkez/Şükrüpaşa,Merkezi Sistem,TRY,3.0,1.0,8.0,24.0,2018,11,4
37211,Konut,Yazlık,1,124,7,7,,Mersin/Erdemli/Kargıpınarı,Klima,TRY,3.0,1.0,13.0,124.0,2018,9,1
281052,Konut,Daire,1,16,5,2,,İstanbul/Beşiktaş/Ulus,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,2,0
99912,Konut,Daire,2,23,3,Bahçe katı,65.0,İzmir/Narlıdere/Limanreis,Kombi (Doğalgaz),TRY,2.0,1.0,13.0,,2019,2,0
215495,Konut,Daire,2,0,3,3,200.0,Ankara/Keçiören/Şefkat,Kombi (Doğalgaz),TRY,7.0,2.0,23.0,0.0,2019,2,1
268209,Konut,Daire,1,5,3,2,,Kayseri/Melikgazi/Keykubat,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,5.0,2018,10,3
272701,Konut,Daire,2,78,4,2,150.0,Balıkesir/Altıeylül/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,78.0,2018,11,1
259636,Konut,Daire,1,30,7,7,140.0,Ankara/Yenimahalle/Kentkoop,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2019,1,3
235958,Konut,Daire,1,83,4,4,105.0,Yalova/Çınarcık/Karpuzdere,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,3
54477,Konut,Daire,1,41,7,5,135.0,Mersin/Akdeniz/Kültür,Klima,TRY,4.0,1.0,28.0,,2019,1,3
67142,Konut,Daire,1,97,2,2,,İzmir/Dikili/Çandarlı,Klima,TRY,3.0,1.0,0.0,,2018,11,3
289502,Konut,Daire,1,101,5,2,,İstanbul/Kağıthane/Gürsel,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,101.0,2018,9,0
294570,Konut,Daire,1,30,10,2,110.0,Adana/Seyhan/Gürselpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,30.0,2018,10,0
309255,Konut,Daire,2,61,10-20 arası,1,,Ankara/Yenimahalle/Pamuklar,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,4.0,61.0,2018,10,4
223690,Konut,Daire,2,19,5,4,75.0,İstanbul/Bahçelievler/Şirinevler,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,19.0,2019,2,1
231744,Konut,Daire,1,30,5,4,,İstanbul/Eyüpsultan/Göktürk Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,10,5
334925,Konut,Daire,1,14,3,Bahçe katı,85.0,Antalya/Kepez/Varsak Karşıyaka,Merkezi Sistem,TRY,3.0,1.0,0.0,,2019,2,2
202413,Konut,Daire,1,61,4,3,190.0,Antalya/Konyaaltı/Uncalı,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,61.0,2018,12,4
379807,Konut,Daire,2,49,4,Kot 4,100.0,İstanbul/Avcılar/Denizköşkler,nan,TRY,3.0,1.0,18.0,,2019,1,2
104832,Konut,Daire,1,0,6,Bahçe katı,90.0,İstanbul/Esenyurt/Atatürk,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,0.0,2018,12,3
44812,Konut,Daire,1,105,9,5,170.0,İstanbul/Başakşehir/Başak,Klima,TRY,5.0,1.0,8.0,105.0,2018,11,5
43832,Konut,Daire,1,81,4,Müstakil,,İstanbul/Esenyurt/Bağlarçeşme,Klima,TRY,3.0,1.0,0.0,81.0,2018,9,2
27146,Konut,Villa,1,76,3,nan,219.0,Adana/Çukurova/Karslılar,Klima,TRY,5.0,1.0,0.0,,2018,12,3
33393,Konut,Daire,1,30,3,3,105.0,Antalya/Kepez/Varsak Karşıyaka,Klima,TRY,3.0,1.0,3.0,30.0,2019,1,0
334530,Konut,Daire,1,60,4,3,,İstanbul/Beşiktaş/Bebek,Merkezi Sistem,TRY,4.0,1.0,23.0,60.0,2018,11,3
339157,Konut,Daire,1,25,5,2,90.0,Edirne/Merkez/Çavuşbey,Merkezi Sistem,TRY,3.0,1.0,0.0,25.0,2019,1,1
2035,Konut,Daire,2,54,3,3,160.0,Muğla/Fethiye/Tuzla,Yok,TRY,5.0,1.0,8.0,,2019,1,4
156835,Konut,Daire,1,70,nan,1,150.0,Ankara/Çankaya/Yaşamkent,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,,2018,12,2
286871,Konut,Daire,1,26,5,2,,İzmir/Karşıyaka/Tuna,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,26.0,2018,9,0
263642,Konut,Daire,1,72,3,2,78.0,İstanbul/Bağcılar/Hürriyet,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,72.0,2018,12,3
63904,Konut,Daire,1,60,10-20 arası,6,,Mersin/Mezitli/Merkez,Klima,TRY,4.0,1.0,4.0,60.0,2018,10,0
82785,Konut,Villa,1,166,3,Müstakil,,İzmir/Çeşme/Boyalık,Klima,TRY,6.0,1.0,0.0,,2018,9,4
195405,Konut,Daire,1,168,6,3,,Isparta/Merkez/Çünür,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,9,2
117748,Konut,Daire,1,72,4,Kot 1,50.0,Ankara/Yenimahalle/Karşıyaka,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,72.0,2018,12,1
250972,Konut,Daire,1,30,1,5,140.0,Şanlıurfa/Haliliye/Paşabağı,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,30.0,2018,10,4
210740,Konut,Daire,1,71,9,3,151.0,Trabzon/Ortahisar/2 Nolu Beşirli,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,71.0,2018,10,2
158493,Konut,Daire,1,110,4,1,135.0,İstanbul/Bahçelievler/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,4
194172,Konut,Daire,1,30,3,3,,Kocaeli/Darıca/Nenehatun,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2018,10,0
2779,Konut,Daire,1,30,3,2,,Aydın/Didim/Altınkum,Yok,TRY,3.0,1.0,13.0,30.0,2018,9,1
205628,Konut,Daire,1,150,4,3,,İstanbul/Küçükçekmece/Yeni Mahalle,Kombi (Doğalgaz),TRY,3.0,1.0,,150.0,2018,9,0
309378,Konut,Daire,1,90,4,3,,Balıkesir/Edremit/Akçay,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,90.0,2018,9,6
383407,Konut,Daire,2,96,nan,Bahçe katı,100.0,Ankara/Etimesgut/30 Ağustos,nan,TRY,4.0,1.0,,,2018,11,4
79013,Konut,Villa,1,30,3,Bahçe katı,,Muğla/Bodrum/Turgutreis,Klima,TRY,5.0,2.0,13.0,30.0,2018,10,1
162124,Konut,Daire,1,30,5,1,90.0,İstanbul/Esenyurt/Bağlarçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,2
321238,Konut,Rezidans,2,31,10-20 arası,17,135.0,İstanbul/Bahçelievler/Yenibosna Merkez,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,2.0,31.0,2018,12,4
42958,Konut,Daire,1,1,3,Müstakil,50.0,Aydın/Didim/Hisar,Klima,TRY,2.0,1.0,1.0,,2019,2,1
54202,Konut,Daire,2,30,7,5,130.0,Aydın/Nazilli/Yıldıztepe,Klima,TRY,4.0,1.0,5.0,30.0,2018,11,0
72636,Konut,Daire,1,90,4,4,200.0,Antalya/Konyaaltı/Liman,Klima,TRY,5.0,1.0,8.0,90.0,2018,11,6
351770,Konut,Müstakil Ev,1,14,3,Müstakil,130.0,Bartın/Kurucaşile/Ömerler,Soba (Kömür),TRY,4.0,1.0,33.0,14.0,2018,11,1
124415,Konut,Daire,1,30,3,Kot 3,65.0,Sakarya/Serdivan/Kemalpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,,30.0,2018,10,4
100478,Konut,Daire,1,20,5,Bahçe katı,70.0,İstanbul/Beylikdüzü/Dereağzı,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,,2019,2,3
107111,Konut,Daire,2,0,nan,nan,130.0,Sinop/Merkez/İncedayı,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,0.0,2019,2,6
182214,Konut,Daire,1,82,10-20 arası,2,170.0,İstanbul/Kadıköy/Suadiye,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,82.0,2018,8,4
42229,Konut,Daire,1,22,4,1,95.0,Antalya/Kepez/Şelale,Klima,TRY,3.0,1.0,0.0,,2019,2,1
306829,Konut,Daire,1,8,5,3,109.0,İstanbul/Tuzla/Postane,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,8.0,2018,9,4
164351,Konut,Daire,2,19,4,1,,İstanbul/Kağıthane/Emniyet Evleri,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,19.0,2018,9,5
180139,Konut,Daire,1,79,3,1,115.0,Ankara/Altındağ/Karapürçek,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,0
148104,Konut,Daire,2,70,5,Yüksek Giriş,80.0,İstanbul/Beşiktaş/Dikilitaş,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,70.0,2018,12,1
45904,Konut,Yazlık,1,25,3,1,85.0,Aydın/Didim/Çamlık,Klima,TRY,3.0,1.0,8.0,,2019,2,5
93533,Konut,Daire,2,90,10,10,,Adana/Seyhan/Gürselpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,90.0,2018,9,4
230793,Konut,Daire,2,15,5,4,115.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,15.0,2018,10,1
357173,Konut,Daire,2,85,20 ve üzeri,20 ve üzeri,72.0,Ankara/Çankaya/Konutkent,Yerden Isıtma,TRY,2.0,1.0,3.0,,2018,12,1
24948,Konut,Villa,1,140,3,Komple,,Aydın/Didim/Altınkum,Klima,TRY,5.0,1.0,18.0,,2018,10,2
149989,Konut,Daire,1,30,5,Yüksek Giriş,,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,1
174657,Konut,Daire,1,60,5,1,80.0,İstanbul/Bahçelievler/Bahçelievler,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,60.0,2018,11,5
233391,Konut,Daire,2,53,4,4,,Denizli/Merkezefendi/Muratdede,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,53.0,2018,10,2
255330,Konut,Daire,1,33,6,6,160.0,Giresun/Merkez/Çıtlakkale,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,4
248669,Konut,Daire,2,4,6,5,95.0,İstanbul/Beylikdüzü/Beylikdüzü OSB,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,4.0,2019,1,0
379382,Konut,Müstakil Ev,1,7,nan,nan,105.0,Denizli/Merkezefendi/Muratdede,nan,TRY,3.0,1.0,,,2019,2,2
300918,Konut,Daire,1,156,10-20 arası,1,180.0,Samsun/Atakum/Esenevler,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,156.0,2018,9,2
176587,Konut,Daire,1,60,10-20 arası,1,,Mersin/Mezitli/Viranşehir,Kombi (Doğalgaz),USD,5.0,1.0,8.0,60.0,2018,9,0
254068,Konut,Daire,1,168,10,6,,Şanlıurfa/Karaköprü/Karşıyaka,Kombi (Doğalgaz),TRY,6.0,1.0,0.0,,2018,9,2
233067,Konut,Daire,1,162,5,4,350.0,İstanbul/Bakırköy/Yeşilyurt,Kombi (Doğalgaz),TRY,7.0,2.0,2.0,,2018,9,1
116489,Konut,Yazlık,2,60,3,Bahçe katı,80.0,İstanbul/Adalar/Nizam,Kombi (Doğalgaz),TRY,3.0,1.0,40.0,60.0,2018,11,0
247224,Konut,Daire,1,148,10-20 arası,5,,Gaziantep/Şahinbey/Beştepe,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,1
5084,Konut,Daire,1,50,5,3,125.0,Aydın/Nazilli/Altıntaş,Yok,TRY,4.0,1.0,23.0,50.0,2018,10,0
290923,Konut,Daire,1,0,6,2,85.0,İstanbul/Beylikdüzü/Kavaklı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,0.0,2019,2,3
77840,Konut,Daire,2,90,4,4,110.0,Mersin/Yenişehir/Cumhuriyet,Klima,TRY,4.0,1.0,23.0,90.0,2018,10,2
296788,Konut,Daire,2,31,10-20 arası,12,,İstanbul/Küçükçekmece/Atakent,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,8.0,31.0,2018,10,4
162888,Konut,Daire,1,91,4,1,,Denizli/Pamukkale/Kuşpınar,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,91.0,2018,9,4
237200,Konut,Daire,1,30,6,4,90.0,İstanbul/Esenyurt/Çınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,0
162741,Konut,Daire,1,30,5,1,110.0,İstanbul/Beylikdüzü/Yakuplu,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,0
187355,Konut,Daire,1,74,3,3,,Eskişehir/Tepebaşı/Şirintepe,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,74.0,2018,9,2
254367,Konut,Daire,1,111,8,6,,Konya/Selçuklu/Fatih,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,111.0,2018,10,4
160106,Konut,Daire,1,57,5,1,,İstanbul/Esenler/Kemer,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,57.0,2018,10,2
212001,Konut,Daire,1,53,5,3,65.0,Aydın/Söke/Atatürk,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,53.0,2018,9,6
307851,Konut,Daire,1,63,10-20 arası,3,,Konya/Selçuklu/Sille Ak,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,63.0,2018,10,2
353659,Konut,Daire,1,141,3,2,,Antalya/Manavgat/Sarılar,Soba (Kömür),TRY,3.0,1.0,0.0,141.0,2018,9,0
195670,Konut,Daire,1,153,5,3,,Kırıkkale/Merkez/Sanayi,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2018,9,3
201616,Konut,Daire,1,21,3,3,105.0,Eskişehir/Odunpazarı/Emek,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,2
188526,Konut,Daire,2,97,4,3,,Gaziantep/Şehitkamil/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2018,11,3
254547,Konut,Daire,1,60,6,6,160.0,İstanbul/Sultanbeyli/Adil,Kombi (Doğalgaz),TRY,6.0,1.0,0.0,60.0,2018,11,4
2972,Konut,Yazlık,1,70,3,Müstakil,,Aydın/Kuşadası/Cumhuriyet,Yok,TRY,5.0,1.0,8.0,70.0,2018,10,2
169535,Konut,Daire,1,30,5,1,105.0,İstanbul/Bahçelievler/Şirinevler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,12,4
380226,Konut,Komple Bina,1,78,4,nan,80.0,Samsun/Atakum/Denizevleri,nan,TRY,,,0.0,78.0,2018,11,3
131071,Konut,Daire,1,11,4,Zemin Kat,110.0,Manisa/Turgutlu/Acarlar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,5
30951,Konut,Daire,1,46,3,1,110.0,İzmir/Seferihisar/Çolak İbrahim Bey,Klima,TRY,4.0,1.0,4.0,46.0,2018,11,4
189988,Konut,Daire,1,30,3,3,150.0,Samsun/İlkadım/Çiftlik,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,11,1
369122,Konut,Daire,2,30,3,2,125.0,İzmir/Balçova/Korutürk,Jeotermal,TRY,4.0,1.0,18.0,30.0,2018,10,5
108494,Konut,Daire,1,30,5,Bahçe katı,,İstanbul/Esenyurt/Mehterçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,4
155249,Konut,Daire,2,30,3,Çatı Katı,180.0,İstanbul/Çekmeköy/Mehmet Akif,Kombi (Doğalgaz),TRY,6.0,2.0,5.0,30.0,2018,11,6
242309,Konut,Daire,1,126,5,5,,Bursa/Mudanya/Halitpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,126.0,2018,9,2
226442,Konut,Daire,2,13,4,4,160.0,İstanbul/Tuzla/Cami,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,,2019,2,3
134473,Konut,Daire,1,114,6,Giriş Katı,115.0,İstanbul/Şişli/Teşvikiye,Kombi (Doğalgaz),TRY,4.0,1.0,38.0,,2018,11,0
152832,Konut,Daire,1,61,4,Yüksek Giriş,85.0,İstanbul/Esenler/Namık Kemal,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,61.0,2018,11,4
14573,Konut,Daire,1,120,5,3,148.0,Aksaray/Merkez/Şifahane,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,120.0,2018,9,1
7229,Konut,Daire,2,21,5,Kot 1,130.0,Mersin/Toroslar/Çağdaşkent,Kalorifer (Doğalgaz),TRY,4.0,1.0,4.0,,2019,2,2
207408,Konut,Daire,2,30,10,3,,Samsun/Atakum/Yenimahalle,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,9,3
201002,Konut,Daire,2,37,6,3,150.0,Kocaeli/İzmit/Ömerağa,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,1,0
267836,Konut,Daire,2,30,3,2,95.0,Eskişehir/Odunpazarı/Orhangazi,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,0
167602,Konut,Daire,2,33,4,1,45.0,Afyonkarahisar/Merkez/Erenler,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,1,4
100519,Konut,Daire,2,23,10-20 arası,9,120.0,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,0
214336,Konut,Daire,1,0,3,3,180.0,İstanbul/Esenyurt/Güzelyurt,Kombi (Doğalgaz),TRY,5.0,2.0,3.0,0.0,2019,2,1
25328,Konut,Villa,1,0,3,Komple,300.0,Antalya/Muratpaşa/Güzeloba,Klima,TRY,6.0,2.0,18.0,0.0,2018,11,5
229961,Konut,Daire,1,37,4,4,220.0,İstanbul/Eyüpsultan/Göktürk Merkez,Kombi (Doğalgaz),TRY,6.0,1.0,4.0,,2019,1,0
51790,Konut,Daire,2,62,10-20 arası,14,,İstanbul/Kadıköy/Bostancı,Klima,TRY,4.0,1.0,0.0,62.0,2018,10,4
145163,Konut,Daire,1,146,7,Yüksek Giriş,,İzmir/Bornova/Erzene,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,3
17450,Konut,Daire,1,30,5,3,,İstanbul/Kağıthane/Sultan Selim,Kalorifer (Doğalgaz),TRY,2.0,1.0,1.0,30.0,2018,10,4
108424,Konut,Daire,2,30,5,Bahçe katı,50.0,İstanbul/Ümraniye/Çamlık,Kombi (Doğalgaz),TRY,1.0,0.0,8.0,30.0,2018,12,4
296864,Konut,Daire,1,106,10-20 arası,15,210.0,Ankara/Keçiören/Etlik,Merkezi Sistem (Isı Payı Ölçer),TRY,6.0,1.0,3.0,,2018,11,1
171535,Konut,Daire,1,60,5,1,,Ankara/Altındağ/Feridun Çelik,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,9,0
20476,Konut,Daire,1,108,3,Giriş Katı,,Aydın/Kuşadası/Güzelçamlı,Kombi (Elektrikli),TRY,3.0,1.0,0.0,108.0,2018,10,3
352122,Konut,Daire,1,116,5,Bahçe katı,120.0,Balıkesir/Erdek/Turan,Soba (Kömür),TRY,3.0,1.0,18.0,,2018,11,5
333434,Konut,Daire,2,0,6,4,95.0,İstanbul/Büyükçekmece/Mimaroba,Merkezi Sistem,TRY,3.0,1.0,0.0,0.0,2019,2,0
83628,Konut,Daire,2,3,3,3,45.0,Muğla/Marmaris/Siteler,Klima,TRY,2.0,1.0,18.0,3.0,2019,2,3
284870,Konut,Daire,1,113,5,2,,Tekirdağ/Çorlu/Alipaşa,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,11,1
100327,Konut,Villa,1,151,2,Komple,,Tekirdağ/Marmaraereğlisi/Sultanköy,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,9,5
