id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
15706,Konut,Daire,2,30,6,4,130.0,Kocaeli/Darıca/Fevzi Çakmak,Kalorifer (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,10,4
47505,Konut,Daire,2,9,4,2,130.0,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,4.0,1.0,5.0,,2019,2,0
166360,Konut,Daire,1,27,5,1,90.0,İzmir/Karşıyaka/Nergiz,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,3
244615,Konut,Daire,2,2,5,5,135.0,İzmir/Karşıyaka/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,2.0,2019,1,0
306805,Konut,Daire,2,92,5,1,150.0,İzmir/Gaziemir/Irmak,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,4.0,92.0,2018,11,1
112299,Konut,Daire,2,26,10,9,,İstanbul/Kartal/Kordonboyu,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,26.0,2018,10,5
182533,Konut,Daire,1,17,2,2,240.0,Ankara/Çankaya/Bağcılar,Kombi (Doğalgaz),TRY,6.0,2.0,13.0,17.0,2018,12,5
333388,Konut,Müstakil Ev,1,15,4,2,95.0,Ankara/Çankaya/Bahçelievler,Merkezi Sistem,TRY,3.0,1.0,0.0,15.0,2018,11,0
45875,Konut,Daire,2,153,10-20 arası,7,,İstanbul/Kadıköy/Fenerbahçe,Klima,TRY,5.0,1.0,28.0,,2018,9,3
129,Konut,Daire,2,30,10-20 arası,5,,İstanbul/Küçükçekmece/Atakent,Fancoil,TRY,1.0,0.0,0.0,30.0,2018,9,1
215731,Konut,Daire,2,177,3,3,,İstanbul/Ümraniye/Armağanevler,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,,2018,9,0
8985,Konut,Daire,2,2,4,1,,Ankara/Gölbaşı/Bahçelievler,Kalorifer (Doğalgaz),TRY,2.0,1.0,0.0,2.0,2018,10,1
142361,Konut,Daire,1,85,4,Yüksek Giriş,80.0,İstanbul/Fatih/Mevlanakapı,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,,2018,12,1
333734,Konut,Daire,1,113,10,1,140.0,Ankara/Yenimahalle/Güzelyaka,Merkezi Sistem,TRY,4.0,1.0,2.0,113.0,2018,9,3
219863,Konut,Daire,1,30,9,4,,İstanbul/Beylikdüzü/Kavaklı,Kombi (Doğalgaz),TRY,5.0,1.0,3.0,30.0,2018,10,2
259016,Konut,Daire,1,30,8,7,,İstanbul/Üsküdar/Ünalan,Kombi (Doğalgaz),TRY,6.0,1.0,4.0,30.0,2018,10,1
41377,Konut,Daire,1,30,2,Bahçe katı,103.0,Muğla/Bodrum/Konacık,Klima,TRY,4.0,1.0,4.0,30.0,2018,10,0
78513,Konut,Daire,1,34,5,3,90.0,Aydın/Kuşadası/İkiçeşmelik,Klima,TRY,3.0,1.0,0.0,,2019,1,3
237421,Konut,Daire,1,16,4,4,100.0,Mersin/Yenişehir/Bahçelievler,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,16.0,2019,2,5
121454,Konut,Daire,1,0,5,Kot 2,,Kırklareli/Lüleburgaz/Hürriyet,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,0.0,2018,9,0
99789,Konut,Villa,1,151,4,Komple,,Adana/Çukurova/Karslılar,Kombi (Doğalgaz),TRY,6.0,2.0,,151.0,2018,9,5
116403,Konut,Daire,2,2,2,Bahçe katı,90.0,İstanbul/Küçükçekmece/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2019,2,0
43138,Konut,Daire,1,4,5,2,85.0,İstanbul/Beylikdüzü/Cumhuriyet,Klima,TRY,2.0,1.0,0.0,4.0,2018,11,0
274722,Konut,Daire,1,23,4,2,90.0,Kocaeli/Karamürsel/4 Temmuz,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,,2019,2,0
54592,Konut,Daire,1,176,4,2,,Antalya/Kepez/Şafak,Klima,TRY,3.0,1.0,0.0,,2018,9,1
132648,Konut,Daire,1,144,nan,Giriş Katı,,Eskişehir/Tepebaşı/Yeşiltepe,Kombi (Doğalgaz),TRY,3.0,1.0,,,2018,10,5
286441,Konut,Daire,1,135,5,2,,Bursa/Mudanya/Halitpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,0
148264,Konut,Daire,1,30,3,Yüksek Giriş,,Ankara/Keçiören/19 Mayıs,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,9,5
37881,Konut,Daire,1,23,9,1,200.0,Antalya/Konyaaltı/Sarısu,Klima,TRY,5.0,2.0,4.0,,2019,2,0
69273,Konut,Daire,1,7,3,2,120.0,Antalya/Muratpaşa/Kızıltoprak,Klima,TRY,4.0,1.0,0.0,,2019,2,2
348237,Konut,Daire,1,2,6,2,170.0,Gaziantep/Şehitkamil/Gazi,Merkezi Sistem,TRY,4.0,1.0,13.0,2.0,2018,12,5
171215,Konut,Daire,1,46,4,1,130.0,İzmir/Gaziemir/Irmak,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,46.0,2018,10,1
170721,Konut,Daire,1,55,4,1,70.0,İstanbul/Gaziosmanpaşa/Fevzi Çakmak,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2019,1,3
214645,Konut,Daire,1,11,10-20 arası,3,190.0,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,5.0,1.0,1.0,,2019,2,5
342751,Konut,Daire,2,60,4,3,,İzmir/Seferihisar/Sığacık,Merkezi Sistem,TRY,4.0,1.0,4.0,60.0,2018,9,0
27132,Konut,Villa,2,88,3,nan,250.0,Adana/Çukurova/Belediye Evleri,Klima,TRY,6.0,1.0,8.0,88.0,2018,11,4
94678,Konut,Daire,1,30,10-20 arası,13,160.0,Gaziantep/Şahinbey/Karataş,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2019,1,3
2147,Konut,Daire,1,98,3,1,80.0,Aydın/Didim/Cumhuriyet,Yok,TRY,3.0,1.0,0.0,,2018,11,2
326451,Konut,Daire,2,69,5,Yüksek Giriş,,İstanbul/Bakırköy/Osmaniye,Merkezi Sistem,TRY,2.0,1.0,23.0,69.0,2018,10,0
78392,Konut,Daire,1,31,4,4,,İstanbul/Bakırköy/Şenlikköy,Klima,TRY,7.0,1.0,0.0,31.0,2018,10,3
275711,Konut,Daire,1,30,4,2,205.0,Ankara/Keçiören/Ayvalı,Kombi (Doğalgaz),TRY,5.0,1.0,2.0,30.0,2018,10,5
155137,Konut,Daire,1,120,4,Çatı Katı,,İstanbul/Sancaktepe/Abdurrahmangazi,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,120.0,2018,10,0
401768,Konut,Daire,2,30,nan,nan,,Sakarya/Adapazarı/Mithatpaşa,nan,TRY,4.0,1.0,,30.0,2018,9,5
295081,Konut,Daire,2,51,20 ve üzeri,10,55.0,İstanbul/Bağcılar/15 Temmuz,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,1.0,,2019,1,0
101987,Konut,Villa,2,100,4,Komple,300.0,İstanbul/Sarıyer/Tarabya,Kombi (Doğalgaz),TRY,6.0,1.0,23.0,,2018,11,0
201828,Konut,Daire,2,0,4,3,,Ankara/Altındağ/Ziraat,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,0.0,2018,9,4
237408,Konut,Daire,1,30,5,4,99.0,İstanbul/Kartal/Atalar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,4
201238,Konut,Daire,1,40,4,3,64.0,Çanakkale/Merkez/Barbaros,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,40.0,2019,1,1
216320,Konut,Daire,1,30,3,3,100.0,Kayseri/Kocasinan/Yenişehir,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,30.0,2019,1,5
159560,Konut,Daire,1,167,3,1,,Eskişehir/Odunpazarı/Büyükdere,Kombi (Doğalgaz),TRY,2.0,1.0,5.0,,2018,9,3
281490,Konut,Daire,1,30,5,2,148.0,Malatya/Battalgazi/Başharık,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,30.0,2018,11,5
151015,Konut,Daire,1,88,4,Yüksek Giriş,95.0,Gaziantep/Şahinbey/Bülbülzade,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,5
145621,Konut,Daire,1,30,6,Yüksek Giriş,110.0,Samsun/Atakum/Yenimahalle,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,11,3
5446,Konut,Daire,2,130,4,3,85.0,Ankara/Altındağ/Aydınlıkevler,Yok,TRY,3.0,1.0,40.0,,2018,10,5
132842,Konut,Daire,2,110,5,Giriş Katı,45.0,Tekirdağ/Süleymanpaşa/Değirmenaltı,Kombi (Doğalgaz),TRY,2.0,1.0,1.0,,2018,11,4
36430,Konut,Daire,1,104,10-20 arası,7,,İstanbul/Başakşehir/Başakşehir,Klima,TRY,4.0,1.0,1.0,,2018,11,3
226223,Konut,Daire,1,51,5,4,125.0,İstanbul/Avcılar/Cihangir,Kombi (Doğalgaz),TRY,5.0,2.0,0.0,51.0,2018,10,4
39384,Konut,Yazlık,1,76,3,Müstakil,160.0,Aydın/Kuşadası/Soğucak,Klima,TRY,4.0,1.0,13.0,,2018,12,3
356068,Konut,Daire,1,63,3,Giriş Katı,90.0,Çorum/Merkez/Üçtutlar,Soba (Kömür),TRY,3.0,1.0,18.0,63.0,2018,10,2
285186,Konut,Daire,1,30,5,2,65.0,İstanbul/Esenyurt/Bağlarçeşme,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,11,4
165607,Konut,Daire,1,163,1,1,,Aydın/Efeler/Mimar Sinan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,9,0
85547,Konut,Daire,1,62,3,3,146.0,Muğla/Fethiye/Tuzla,Klima,TRY,4.0,1.0,2.0,,2018,12,3
114755,Konut,Komple Bina,1,63,3,nan,127.0,İstanbul/Kadıköy/Acıbadem,Kombi (Doğalgaz),TRY,,,40.0,63.0,2018,12,0
324105,Konut,Daire,1,65,4,3,100.0,İstanbul/Maltepe/Altayçeşme,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2018,12,0
247546,Konut,Daire,2,111,6,5,,Trabzon/Ortahisar/Çukurçayır,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,3
387784,Konut,Daire,1,30,nan,nan,,Ankara/Keçiören/Etlik,nan,TRY,6.0,1.0,,30.0,2018,10,0
12042,Konut,Daire,1,66,5,2,,Bursa/Mudanya/Ömerbey,Kalorifer (Doğalgaz),TRY,4.0,1.0,28.0,66.0,2018,9,3
129080,Konut,Villa,2,15,2,Müstakil,150.0,Sakarya/Sapanca/Göl,Kombi (Doğalgaz),TRY,5.0,1.0,18.0,,2019,2,1
162375,Konut,Daire,1,100,5,1,120.0,Samsun/Atakum/İstiklal,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,100.0,2018,11,4
224,Konut,Rezidans,1,23,20 ve üzeri,20 ve üzeri,1.0,İstanbul/Beşiktaş/Vişnezade,Fancoil,TRY,11.0,2.0,13.0,,2019,2,0
192350,Konut,Daire,2,78,5,3,,İstanbul/Bayrampaşa/İsmet Paşa,Kombi (Doğalgaz),TRY,5.0,2.0,38.0,78.0,2018,9,2
298493,Konut,Daire,1,20,10-20 arası,11,175.0,Ankara/Etimesgut/Bağlıca,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,,2019,2,3
353063,Konut,Daire,1,63,3,3,,Antalya/Manavgat/Ilıca,Soba (Kömür),TRY,5.0,1.0,0.0,63.0,2018,10,2
263067,Konut,Daire,2,94,8,8,170.0,Tokat/Merkez/Mahmutpaşa,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,94.0,2018,9,1
308769,Konut,Daire,1,64,10,5,83.0,Ankara/Etimesgut/Eryaman,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,,2018,12,1
338251,Konut,Daire,2,46,3,Bahçe katı,,İstanbul/Eyüpsultan/Göktürk Merkez,Merkezi Sistem,TRY,3.0,1.0,18.0,,2019,1,5
250680,Konut,Daire,2,70,10-20 arası,5,130.0,Adana/Çukurova/Mahfesığmaz,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,2
40969,Konut,Daire,1,90,5,3,,Antalya/Kepez/Şafak,Klima,TRY,3.0,1.0,0.0,90.0,2018,9,3
110601,Konut,Daire,1,60,10-20 arası,9,200.0,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,6.0,1.0,0.0,60.0,2018,11,6
35974,Konut,Villa,1,150,2,Müstakil,,İzmir/Çeşme/Alaçatı,Klima,TRY,4.0,1.0,13.0,150.0,2018,9,1
195909,Konut,Daire,2,30,5,3,90.0,İstanbul/Eyüpsultan/Güzeltepe,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2019,1,4
315429,Konut,Daire,1,56,20 ve üzeri,Kot 1,,İstanbul/Maltepe/Başıbüyük,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,5.0,56.0,2018,9,1
131757,Konut,Daire,1,30,6,Zemin Kat,95.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,30.0,2018,12,1
238646,Konut,Daire,1,64,4,4,170.0,İstanbul/Pendik/Esenler,Kombi (Doğalgaz),TRY,6.0,2.0,8.0,,2018,12,1
57556,Konut,Daire,1,2,3,1,120.0,Antalya/Muratpaşa/Güzeloba,Klima,TRY,3.0,1.0,0.0,,2019,2,0
254170,Konut,Daire,1,30,10-20 arası,6,100.0,Adana/Çukurova/Güzelyalı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,6
212040,Konut,Daire,1,8,5,3,120.0,İstanbul/Sultangazi/İsmetpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2019,2,1
210139,Konut,Daire,1,30,5,3,90.0,Kayseri/Kocasinan/Kocasinan,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2019,1,0
101082,Konut,Daire,2,63,3,Bahçe katı,,İstanbul/Bakırköy/Şenlikköy,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,63.0,2018,10,2
292997,Konut,Daire,1,30,7,2,,İstanbul/Başakşehir/Başak,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,9,2
174299,Konut,Daire,1,91,5,1,,İstanbul/Eyüpsultan/Esentepe,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,91.0,2018,9,5
211063,Konut,Daire,1,30,5,3,135.0,Edirne/Merkez/Fatih,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,11,2
162480,Konut,Daire,2,3,9,1,,Kahramanmaraş/Onikişubat/Boğaziçi,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,3.0,2018,9,5
161305,Konut,Daire,2,30,10-20 arası,1,150.0,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,30.0,2019,1,2
321088,Konut,Daire,1,30,4,3,,Manisa/Salihli/Cumhuriyet,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,30.0,2018,10,4
296892,Konut,Daire,2,10,10-20 arası,2,,Ankara/Etimesgut/Şehit Osman Avcı,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,18.0,10.0,2018,10,0
337630,Konut,Daire,1,30,5,1,200.0,Kastamonu/Merkez/Saraçlar,Merkezi Sistem,TRY,5.0,1.0,8.0,30.0,2018,12,2
345775,Konut,Daire,1,0,3,2,95.0,Denizli/Pamukkale/Atatürk,Merkezi Sistem,TRY,3.0,1.0,0.0,0.0,2018,11,4
227276,Konut,Daire,1,30,5,4,85.0,İstanbul/Esenyurt/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,3
11719,Konut,Daire,1,96,4,3,,Afyonkarahisar/Merkez/Cumhuriyet,Kalorifer (Doğalgaz),TRY,4.0,1.0,13.0,96.0,2018,9,5
13937,Konut,Daire,1,30,4,3,150.0,Denizli/Pamukkale/Bağbaşı,Kalorifer (Doğalgaz),TRY,4.0,1.0,4.0,30.0,2018,12,2
43114,Konut,Daire,1,30,1,1,,Antalya/Aksu/Kundu,Klima,TRY,2.0,1.0,0.0,30.0,2018,10,0
49623,Konut,Daire,1,16,4,2,,Aydın/Kuşadası/Davutlar,Klima,TRY,3.0,1.0,0.0,16.0,2018,9,0
399896,Konut,Daire,2,9,nan,nan,90.0,İzmir/Buca/Yaylacık,nan,TRY,3.0,1.0,,,2019,2,0
169266,Konut,Daire,1,58,4,1,90.0,İstanbul/Esenyurt/Güzelyurt,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,58.0,2018,10,5
281862,Konut,Daire,2,52,5,2,85.0,Gaziantep/Şehitkamil/Mücahitler,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,52.0,2018,11,4
60641,Konut,Daire,1,30,3,1,,Aydın/Didim/Yeni,Klima,TRY,3.0,1.0,4.0,30.0,2018,9,1
392631,Konut,Daire,1,19,nan,nan,115.0,Malatya/Yeşilyurt/Koyunoğlu,nan,TRY,4.0,1.0,,19.0,2018,12,0
47404,Konut,Daire,2,7,4,Zemin Kat,,KKTC/Girne/Aşağı Girne Mh.,Klima,TRY,3.0,1.0,0.0,7.0,2018,10,4
112843,Konut,Daire,1,93,10,10,,Mersin/Mezitli/Atatürk,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,93.0,2018,9,5
273273,Konut,Daire,1,9,4,2,90.0,İzmir/Bayraklı/Alpaslan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,0
309120,Konut,Daire,1,3,10-20 arası,Bahçe katı,90.0,İstanbul/Küçükçekmece/Atakent,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,8.0,3.0,2018,12,1
154163,Konut,Daire,2,70,4,Çatı Katı,,İstanbul/Sultanbeyli/Adil,Kombi (Doğalgaz),TRY,6.0,2.0,2.0,,2018,12,2
240585,Konut,Daire,1,30,10-20 arası,5,,Adana/Seyhan/Pınar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,1
248847,Konut,Daire,1,38,6,5,80.0,İstanbul/Pendik/Kurtköy,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,6
255638,Konut,Daire,1,30,6,6,120.0,Isparta/Merkez/Modern Evler,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,30.0,2019,1,3
82989,Konut,Daire,1,40,4,4,60.0,Aydın/Kuşadası/Değirmendere,Klima,TRY,3.0,1.0,0.0,40.0,2018,11,0
99096,Konut,Müstakil Ev,1,120,1,Bahçe katı,266.0,Sakarya/Adapazarı/Güllük,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,120.0,2018,10,3
72126,Konut,Daire,1,48,4,Yüksek Giriş,,Antalya/Muratpaşa/Çağlayan,Klima,TRY,3.0,1.0,8.0,48.0,2018,10,2
174601,Konut,Daire,1,30,10-20 arası,1,138.0,İstanbul/Kadıköy/Fenerbahçe,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,30.0,2018,10,2
114381,Konut,Daire,2,6,7,nan,95.0,İzmir/Bayraklı/Mansuroğlu,Kombi (Doğalgaz),TRY,3.0,1.0,,6.0,2018,10,2
139404,Konut,Daire,1,64,nan,Yüksek Giriş,85.0,İstanbul/Maltepe/Cevizli,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,64.0,2018,9,1
148456,Konut,Daire,2,2,5,Yüksek Giriş,95.0,İzmir/Karşıyaka/Dedebaşı,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,,2019,2,0
129901,Konut,Villa,1,88,2,Müstakil,260.0,Kocaeli/Başiskele/Körfez,Kombi (Doğalgaz),TRY,5.0,1.0,2.0,88.0,2018,9,0
364326,Konut,Daire,1,30,3,2,125.0,Antalya/Manavgat/Ilıca,Soba (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,12,0
316573,Konut,Daire,1,31,10-20 arası,2,44.0,İstanbul/Küçükçekmece/Atakent,Merkezi Sistem (Isı Payı Ölçer),TRY,1.0,0.0,2.0,31.0,2018,10,1
147795,Konut,Daire,1,99,3,Yüksek Giriş,85.0,Ankara/Pursaklar/Mimar Sinan,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,1
380965,Konut,Daire,1,8,8,Kot 1,175.0,Kayseri/Melikgazi/Altınoluk,nan,TRY,4.0,1.0,,8.0,2018,11,4
100679,Konut,Villa,1,120,4,Komple,,İstanbul/Eyüpsultan/Göktürk Merkez,Kombi (Doğalgaz),TRY,8.0,1.0,13.0,120.0,2018,10,1
364265,Konut,Müstakil Ev,2,90,3,nan,,İzmir/Urla/Özbek,Soba (Doğalgaz),TRY,4.0,1.0,8.0,90.0,2018,11,5
240618,Konut,Daire,1,129,5,5,,Rize/Merkez/Tophane,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,129.0,2018,9,0
264173,Konut,Daire,1,61,3,2,,Eskişehir/Odunpazarı/Yıldıztepe,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,61.0,2018,9,0
242973,Konut,Daire,1,122,5,5,170.0,Eskişehir/Tepebaşı/Işıklar,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,122.0,2018,9,1
36063,Konut,Villa,1,27,3,Müstakil,220.0,Muğla/Fethiye/Akarca,Klima,TRY,5.0,1.0,0.0,,2019,1,3
189256,Konut,Daire,1,30,5,3,,Manisa/Yunusemre/Merkez Efendi,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,9,2
401902,Konut,Daire,2,13,nan,nan,120.0,Sakarya/Akyazı/Ömercikler,nan,TRY,4.0,1.0,,,2019,2,3
91172,Konut,Daire,2,109,3,2,80.0,Kocaeli/Darıca/Osman Gazi,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,109.0,2018,10,2
147868,Konut,Daire,2,30,3,Yüksek Giriş,,Mersin/Yenişehir/Aydınlıkevler,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,9,4
361500,Konut,Daire,1,107,3,2,45.0,Isparta/Merkez/Fatih,Yerden Isıtma,TRY,3.0,1.0,0.0,107.0,2018,10,2
359716,Konut,Daire,1,3,2,2,375.0,Ankara/Çankaya/Alacaatlı,Yerden Isıtma,TRY,7.0,1.0,0.0,,2019,2,6
33590,Konut,Daire,1,131,3,Teras Kat,,Adana/Çukurova/Karslılar,Klima,TRY,3.0,1.0,0.0,131.0,2018,9,5
88716,Konut,Daire,3,15,10-20 arası,1,40.0,İstanbul/Esenyurt/Gökevler,Klima,TRY,1.0,0.0,4.0,,2019,2,1
60979,Konut,Daire,1,30,3,1,135.0,Antalya/Kepez/Varsak Karşıyaka,Klima,TRY,4.0,1.0,0.0,30.0,2018,11,3
274338,Konut,Daire,1,162,4,2,,Mersin/Toroslar/Toroslar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,9,1
127971,Konut,Daire,1,9,1,Müstakil,150.0,İzmir/Gaziemir/Sevgi,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,2,0
183583,Konut,Daire,1,14,2,2,147.0,Denizli/Merkezefendi/Karaman,Kombi (Doğalgaz),TRY,5.0,1.0,2.0,14.0,2018,11,5
26155,Konut,Daire,1,31,8,7,147.0,Adana/Çukurova/Şambayadı,Klima,TRY,4.0,1.0,8.0,31.0,2018,12,3
60864,Konut,Daire,1,84,3,Giriş Katı,85.0,Antalya/Muratpaşa/Konuksever,Klima,TRY,3.0,1.0,13.0,,2018,12,2
238725,Konut,Daire,2,69,10,4,240.0,Antalya/Muratpaşa/Fener,Kombi (Doğalgaz),TRY,6.0,1.0,13.0,69.0,2018,12,2
278072,Konut,Daire,2,53,4,2,115.0,Sakarya/Hendek/Yeni,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,53.0,2018,12,5
119668,Konut,Daire,1,93,3,Kot 1,,Sakarya/Karasu/Kabakoz,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,93.0,2018,9,4
307596,Konut,Daire,1,33,5,3,95.0,Çanakkale/Merkez/Kepez Bld. (Cumhuriyet),Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,,2019,1,4
256209,Konut,Daire,2,60,6,6,80.0,İstanbul/Küçükçekmece/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,60.0,2018,11,5
127826,Konut,Daire,1,145,5,Müstakil,,Tekirdağ/Çorlu/Nusratiye,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2018,10,4
206842,Konut,Daire,1,90,7,3,,Ankara/Altındağ/Feridun Çelik,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,90.0,2018,9,6
214949,Konut,Daire,1,94,3,3,100.0,Eskişehir/Tepebaşı/Şirintepe,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,94.0,2018,11,3
276597,Konut,Daire,2,30,4,2,150.0,Denizli/Merkezefendi/Karahasanlı,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,11,5
158415,Konut,Daire,1,60,5,1,,Ankara/Keçiören/Atapark,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,60.0,2018,9,4
218860,Konut,Daire,1,61,5,3,,İstanbul/Bahçelievler/Şirinevler,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,61.0,2018,12,2
89545,Konut,Daire,3,8,10-20 arası,1,40.0,İstanbul/Esenyurt/Gökevler,Klima,TRY,1.0,0.0,5.0,,2019,2,1
225243,Konut,Daire,2,5,5,4,160.0,İstanbul/Beyoğlu/Hacımimi,Kombi (Doğalgaz),TRY,5.0,1.0,38.0,,2019,2,4
198693,Konut,Daire,1,96,8,3,,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,6.0,1.0,0.0,96.0,2018,8,4
69176,Konut,Daire,2,60,3,2,,Aydın/Nazilli/Aydoğdu,Klima,TRY,5.0,1.0,8.0,60.0,2018,10,0
235947,Konut,Daire,1,28,6,4,137.0,İstanbul/Bahçelievler/Şirinevler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,28.0,2018,11,3
295169,Konut,Daire,1,100,10-20 arası,9,164.0,İstanbul/Beylikdüzü/Barış,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,2.0,100.0,2018,11,0
161123,Konut,Daire,3,30,9,1,,Bursa/Osmangazi/Kuruçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,9,3
55093,Konut,Daire,1,2,4,2,110.0,Antalya/Alanya/Çarşı,Klima,TRY,3.0,1.0,23.0,,2019,2,0
274645,Konut,Daire,1,18,4,2,100.0,İstanbul/Sancaktepe/Safa,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,,2019,2,5
257670,Konut,Daire,2,135,10,7,57.0,İstanbul/Esenyurt/Bağlarçeşme,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,135.0,2018,9,5
172215,Konut,Daire,1,30,4,1,,Ankara/Keçiören/Ayvalı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,9,0
293007,Konut,Daire,2,128,7,2,,İzmir/Menemen/30 Ağustos,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,10,0
1128,Konut,Müstakil Ev,1,170,3,Komple,148.0,Aydın/Kuşadası/Davutlar,Yok,TRY,6.0,1.0,28.0,,2018,9,0
